Project name,Release,Class name,Size,NR,NAuth,Age,MAX_LOC_ADDED,LOC_ADDED,AVG_LOC_ADDDED,Churn,AVG_CHURN,buggyness
BOOKKEEPER,4.2.2,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/annotations/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tests/integration-tests-utils/src/main/java/org/apache/bookkeeper/tests/integration/utils/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tests/integration-tests-topologies/src/main/java/org/apache/bookkeeper/tests/containers/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,tests/integration-tests-topologies/src/main/java/org/apache/bookkeeper/tests/containers/wait/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,circe-checksum/src/main/java/com/scurrilous/circe/impl/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,circe-checksum/src/main/java/com/scurrilous/circe/crc/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,circe-checksum/src/main/java/com/scurrilous/circe/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,circe-checksum/src/main/java/com/scurrilous/circe/params/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,0,81,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0,83,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52,0,0,81,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,108,1,1,41,6,14,14,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,0,0,41,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,118,1,1,77,13,14,14,9,9,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,262,0,0,82,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1154,8,3,132,36,134,16,-94,-11,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,163,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,66,0,0,81,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,157,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/stats/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,579,3,2,83,2,6,2,2,0,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,87,0,0,81,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java,83,1,1,22,83,83,83,83,83,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/StateManager.java,179,0,0,36,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,390,0,0,84,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,596,5,2,77,35,123,24,14,2,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,297,3,2,51,13,30,10,29,9,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,83,1,1,22,83,83,83,83,83,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java,192,3,2,22,192,274,91,192,64,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,638,2,2,132,32,113,56,85,42,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,193,1,1,132,13,14,14,13,13,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,0,0,69,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,374,1,1,132,19,39,39,5,5,no
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,1009,3,2,69,11,39,13,28,9,yes
BOOKKEEPER,4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44,0,0,69,0,0,0,0,0,yes
